img_path,label
test/3243.jpg,Airplanes-101
test/3244.jpg,Sextant
test/3245.jpg,Motorbikes-101
test/3246.jpg,Playing-Card
test/3247.jpg,Swan
test/3248.jpg,Faces-Easy-101
test/3249.jpg,Cartman
test/3250.jpg,Camel
test/3251.jpg,Basketball-Hoop
test/3252.jpg,Porcupine
test/3253.jpg,Computer-Mouse
test/3254.jpg,Treadmill
test/3255.jpg,Mussels
test/3256.jpg,Fern
test/3257.jpg,Airplanes-101
test/3258.jpg,Hawksbill-101
test/3259.jpg,Leopards-101
test/3260.jpg,American-Flag
test/3261.jpg,Goat
test/3262.jpg,Ak47
test/3263.jpg,Wheelbarrow
test/3264.jpg,Watermelon
test/3265.jpg,Top-Hat
test/3266.jpg,Skateboard
test/3267.jpg,Leopards-101
test/3268.jpg,Motorbikes-101
test/3269.jpg,Spider
test/3270.jpg,Lathe
test/3271.jpg,Football-Helmet
test/3272.jpg,Clutter
test/3273.jpg,Soccer-Ball
test/3274.jpg,Greyhound
test/3275.jpg,Mushroom
test/3276.jpg,Frog
test/3277.jpg,Superman
test/3278.jpg,Revolver-101
test/3279.jpg,Fire-Extinguisher
test/3280.jpg,Dice
test/3281.jpg,Superman
test/3282.jpg,Bowling-Ball
test/3283.jpg,Saddle
test/3284.jpg,Megaphone
test/3285.jpg,Mattress
test/3286.jpg,Frying-Pan
test/3287.jpg,Raccoon
test/3288.jpg,Toad
test/3289.jpg,Brain-101
test/3290.jpg,Chandelier-101
test/3291.jpg,Doorknob
test/3292.jpg,Umbrella-101
test/3293.jpg,Fire-Truck
test/3294.jpg,Harmonica
test/3295.jpg,Billiards
test/3296.jpg,Motorbikes-101
test/3297.jpg,Knife
test/3298.jpg,Palm-Tree
test/3299.jpg,Horse
test/3300.jpg,Microscope
test/3301.jpg,Toaster
test/3302.jpg,Galaxy
test/3303.jpg,Clutter
test/3304.jpg,Mattress
test/3305.jpg,Coffee-Mug
test/3306.jpg,Tennis-Racket
test/3307.jpg,Motorbikes-101
test/3308.jpg,Clutter
test/3309.jpg,Lightbulb
test/3310.jpg,Saddle
test/3311.jpg,Elephant-101
test/3312.jpg,Iguana
test/3313.jpg,Eyeglasses
test/3314.jpg,Palm-Pilot
test/3315.jpg,Stained-Glass
test/3316.jpg,Spider
test/3317.jpg,Elk
test/3318.jpg,Scorpion-101
test/3319.jpg,Birdbath
test/3320.jpg,Tennis-Court
test/3321.jpg,Motorbikes-101
test/3322.jpg,Dog
test/3323.jpg,Touring-Bike
test/3324.jpg,Microwave
test/3325.jpg,Mussels
test/3326.jpg,Airplanes-101
test/3327.jpg,Socks
test/3328.jpg,Clutter
test/3329.jpg,Crab-101
test/3330.jpg,Vcr
test/3331.jpg,Ladder
test/3332.jpg,Computer-Monitor
test/3333.jpg,Bulldozer
test/3334.jpg,Chess-Board
test/3335.jpg,Cockroach
test/3336.jpg,Eyeglasses
test/3337.jpg,Gorilla
test/3338.jpg,Airplanes-101
test/3339.jpg,Hummingbird
test/3340.jpg,Spoon
test/3341.jpg,Horse
test/3342.jpg,Hamburger
test/3343.jpg,Airplanes-101
test/3344.jpg,Light-House
test/3345.jpg,Washing-Machine
test/3346.jpg,Hibiscus
test/3347.jpg,Superman
test/3348.jpg,Airplanes-101
test/3349.jpg,Backpack
test/3350.jpg,Baseball-Bat
test/3351.jpg,Palm-Pilot
test/3352.jpg,Touring-Bike
test/3353.jpg,Airplanes-101
test/3354.jpg,Airplanes-101
test/3355.jpg,Hammock
test/3356.jpg,Clutter
test/3357.jpg,Leopards-101
test/3358.jpg,Butterfly
test/3359.jpg,Skateboard
test/3360.jpg,Mandolin
test/3361.jpg,Motorbikes-101
test/3362.jpg,Diamond-Ring
test/3363.jpg,Mattress
test/3364.jpg,Mussels
test/3365.jpg,Yo-Yo
test/3366.jpg,Refrigerator
test/3367.jpg,Ewer-101
test/3368.jpg,Diamond-Ring
test/3369.jpg,Rifle
test/3370.jpg,Sextant
test/3371.jpg,Steering-Wheel
test/3372.jpg,Airplanes-101
test/3373.jpg,Porcupine
test/3374.jpg,Faces-Easy-101
test/3375.jpg,Iris
test/3376.jpg,Tricycle
test/3377.jpg,Galaxy
test/3378.jpg,Paper-Shredder
test/3379.jpg,Self-Propelled-Lawn-Mower
test/3380.jpg,Horse
test/3381.jpg,Dumb-Bell
test/3382.jpg,Covered-Wagon
test/3383.jpg,Skunk
test/3384.jpg,Rainbow
test/3385.jpg,Touring-Bike
test/3386.jpg,Mountain-Bike
test/3387.jpg,Faces-Easy-101
test/3388.jpg,Penguin
test/3389.jpg,Windmill
test/3390.jpg,Skyscraper
test/3391.jpg,Sword
test/3392.jpg,Playing-Card
test/3393.jpg,Mars
test/3394.jpg,Praying-Mantis
test/3395.jpg,Joy-Stick
test/3396.jpg,Hot-Tub
test/3397.jpg,Wheelbarrow
test/3398.jpg,Top-Hat
test/3399.jpg,Mushroom
test/3400.jpg,Menorah-101
test/3401.jpg,Faces-Easy-101
test/3402.jpg,Superman
test/3403.jpg,Menorah-101
test/3404.jpg,Revolver-101
test/3405.jpg,Bowling-Ball
test/3406.jpg,Cake
test/3407.jpg,Clutter
test/3408.jpg,Yo-Yo
test/3409.jpg,Mushroom
test/3410.jpg,Snowmobile
test/3411.jpg,Stirrups
test/3412.jpg,Teepee
test/3413.jpg,Grasshopper
test/3414.jpg,Airplanes-101
test/3415.jpg,Leopards-101
test/3416.jpg,Teapot
test/3417.jpg,Xylophone
test/3418.jpg,Iguana
test/3419.jpg,Porcupine
test/3420.jpg,Eiffel-Tower
test/3421.jpg,Palm-Pilot
test/3422.jpg,Tricycle
test/3423.jpg,Starfish-101
test/3424.jpg,Fire-Truck
test/3425.jpg,Hot-Air-Balloon
test/3426.jpg,Bathtub
test/3427.jpg,Fried-Egg
test/3428.jpg,Sushi
test/3429.jpg,Saddle
test/3430.jpg,Rifle
test/3431.jpg,Microwave
test/3432.jpg,Frisbee
test/3433.jpg,Drinking-Straw
test/3434.jpg,Backpack
test/3435.jpg,Swan
test/3436.jpg,Kangaroo-101
test/3437.jpg,Motorbikes-101
test/3438.jpg,Backpack
test/3439.jpg,Airplanes-101
test/3440.jpg,Waterfall
test/3441.jpg,Bear
test/3442.jpg,Bathtub
test/3443.jpg,Cormorant
test/3444.jpg,Ladder
test/3445.jpg,Computer-Keyboard
test/3446.jpg,Fireworks
test/3447.jpg,Swiss-Army-Knife
test/3448.jpg,Chimp
test/3449.jpg,Grand-Piano-101
test/3450.jpg,Yarmulke
test/3451.jpg,Saddle
test/3452.jpg,Mars
test/3453.jpg,Horse
test/3454.jpg,Mattress
test/3455.jpg,Binoculars
test/3456.jpg,Baseball-Glove
test/3457.jpg,Teepee
test/3458.jpg,Grapes
test/3459.jpg,Mountain-Bike
test/3460.jpg,Refrigerator
test/3461.jpg,Teapot
test/3462.jpg,Spoon
test/3463.jpg,Tripod
test/3464.jpg,Grapes
test/3465.jpg,Ipod
test/3466.jpg,Hibiscus
test/3467.jpg,Ladder
test/3468.jpg,Desk-Globe
test/3469.jpg,Rifle
test/3470.jpg,Soccer-Ball
test/3471.jpg,Killer-Whale
test/3472.jpg,Ketch-101
test/3473.jpg,Airplanes-101
test/3474.jpg,Ladder
test/3475.jpg,Goat
test/3476.jpg,Desk-Globe
test/3477.jpg,Cd
test/3478.jpg,Faces-Easy-101
test/3479.jpg,People
test/3480.jpg,Brain-101
test/3481.jpg,Guitar-Pick
test/3482.jpg,Porcupine
test/3483.jpg,Computer-Monitor
test/3484.jpg,Bowling-Pin
test/3485.jpg,Faces-Easy-101
test/3486.jpg,Horse
test/3487.jpg,Bat
test/3488.jpg,Mars
test/3489.jpg,T-Shirt
test/3490.jpg,Paper-Shredder
test/3491.jpg,Umbrella-101
test/3492.jpg,Praying-Mantis
test/3493.jpg,Bonsai-101
test/3494.jpg,Homer-Simpson
test/3495.jpg,Lightning
test/3496.jpg,Ladder
test/3497.jpg,Fried-Egg
test/3498.jpg,Windmill
test/3499.jpg,Grapes
test/3500.jpg,Frisbee
test/3501.jpg,Cartman
test/3502.jpg,Joy-Stick
test/3503.jpg,Triceratops
test/3504.jpg,Tambourine
test/3505.jpg,Ice-Cream-Cone
test/3506.jpg,Windmill
test/3507.jpg,Bonsai-101
test/3508.jpg,Faces-Easy-101
test/3509.jpg,Butterfly
test/3510.jpg,Zebra
test/3511.jpg,Chopsticks
test/3512.jpg,Eiffel-Tower
test/3513.jpg,Octopus
test/3514.jpg,Sword
test/3515.jpg,T-Shirt
test/3516.jpg,Snowmobile
test/3517.jpg,Lightning
test/3518.jpg,Cowboy-Hat
test/3519.jpg,Goose
test/3520.jpg,Centipede
test/3521.jpg,Motorbikes-101
test/3522.jpg,Kayak
test/3523.jpg,Yo-Yo
test/3524.jpg,Comet
test/3525.jpg,Clutter
test/3526.jpg,Faces-Easy-101
test/3527.jpg,Cockroach
test/3528.jpg,Minotaur
test/3529.jpg,Golden-Gate-Bridge
test/3530.jpg,Mailbox
test/3531.jpg,Trilobite-101
test/3532.jpg,Buddha-101
test/3533.jpg,Ostrich
test/3534.jpg,Faces-Easy-101
test/3535.jpg,Praying-Mantis
test/3536.jpg,Binoculars
test/3537.jpg,Guitar-Pick
test/3538.jpg,Homer-Simpson
test/3539.jpg,Cockroach
test/3540.jpg,Bonsai-101
test/3541.jpg,Spaghetti
test/3542.jpg,Boom-Box
test/3543.jpg,Paperclip
test/3544.jpg,Coin
test/3545.jpg,Lightbulb
test/3546.jpg,Fire-Hydrant
test/3547.jpg,Hamburger
test/3548.jpg,Tweezer
test/3549.jpg,Clutter
test/3550.jpg,Airplanes-101
test/3551.jpg,Sword
test/3552.jpg,Comet
test/3553.jpg,Eyeglasses
test/3554.jpg,Self-Propelled-Lawn-Mower
test/3555.jpg,Cactus
test/3556.jpg,Lightning
test/3557.jpg,Owl
test/3558.jpg,Eiffel-Tower
test/3559.jpg,Stained-Glass
test/3560.jpg,Speed-Boat
test/3561.jpg,Computer-Keyboard
test/3562.jpg,Lightbulb
test/3563.jpg,Swan
test/3564.jpg,Hibiscus
test/3565.jpg,Clutter
test/3566.jpg,Canoe
test/3567.jpg,Airplanes-101
test/3568.jpg,Frog
test/3569.jpg,Faces-Easy-101
test/3570.jpg,Triceratops
test/3571.jpg,Bat
test/3572.jpg,Calculator
test/3573.jpg,Bulldozer
test/3574.jpg,Fireworks
test/3575.jpg,Grapes
test/3576.jpg,Dolphin-101
test/3577.jpg,Tower-Pisa
test/3578.jpg,Picnic-Table
test/3579.jpg,Chess-Board
test/3580.jpg,Ladder
test/3581.jpg,Ak47
test/3582.jpg,Paper-Shredder
test/3583.jpg,Megaphone
test/3584.jpg,Laptop-101
test/3585.jpg,Tricycle
test/3586.jpg,Elephant-101
test/3587.jpg,Touring-Bike
test/3588.jpg,Touring-Bike
test/3589.jpg,Mattress
test/3590.jpg,Crab-101
test/3591.jpg,Mars
test/3592.jpg,Yo-Yo
test/3593.jpg,Tuning-Fork
test/3594.jpg,Grapes
test/3595.jpg,Binoculars
test/3596.jpg,Palm-Tree
test/3597.jpg,Binoculars
test/3598.jpg,Floppy-Disk
test/3599.jpg,Radio-Telescope
test/3600.jpg,Sneaker
test/3601.jpg,Birdbath
test/3602.jpg,Wheelbarrow
test/3603.jpg,Billiards
test/3604.jpg,Helicopter-101
test/3605.jpg,Sushi
test/3606.jpg,Grapes
test/3607.jpg,Head-Phones
test/3608.jpg,Mars
test/3609.jpg,Motorbikes-101
test/3610.jpg,Eiffel-Tower
test/3611.jpg,Tennis-Shoes
test/3612.jpg,Electric-Guitar-101
test/3613.jpg,Cake
test/3614.jpg,Boxing-Glove
test/3615.jpg,Tombstone
test/3616.jpg,Motorbikes-101
test/3617.jpg,Grapes
test/3618.jpg,Palm-Tree
test/3619.jpg,Wine-Bottle
test/3620.jpg,Syringe
test/3621.jpg,Mandolin
test/3622.jpg,Octopus
test/3623.jpg,Fern
test/3624.jpg,Computer-Keyboard
test/3625.jpg,Ladder
test/3626.jpg,Sunflower-101
test/3627.jpg,Iris
test/3628.jpg,Tuning-Fork
test/3629.jpg,Airplanes-101
test/3630.jpg,Airplanes-101
test/3631.jpg,Butterfly
test/3632.jpg,Beer-Mug
test/3633.jpg,Camel
test/3634.jpg,Covered-Wagon
test/3635.jpg,Snail
test/3636.jpg,Goat
test/3637.jpg,Hawksbill-101
test/3638.jpg,Cormorant
test/3639.jpg,Teapot
test/3640.jpg,Breadmaker
test/3641.jpg,Clutter
test/3642.jpg,Cowboy-Hat
test/3643.jpg,Necktie
test/3644.jpg,Vcr
test/3645.jpg,Lathe
test/3646.jpg,Beer-Mug
test/3647.jpg,Bowling-Ball
test/3648.jpg,Top-Hat
test/3649.jpg,Mussels
test/3650.jpg,Centipede
test/3651.jpg,Coffee-Mug
test/3652.jpg,Bowling-Pin
test/3653.jpg,Tripod
test/3654.jpg,Goat
test/3655.jpg,French-Horn
test/3656.jpg,Leopards-101
test/3657.jpg,Faces-Easy-101
test/3658.jpg,Blimp
test/3659.jpg,Gorilla
test/3660.jpg,Ak47
test/3661.jpg,Cd
test/3662.jpg,Chess-Board
test/3663.jpg,Mandolin
test/3664.jpg,Rainbow
test/3665.jpg,People
test/3666.jpg,Bowling-Pin
test/3667.jpg,Cockroach
test/3668.jpg,Tambourine
test/3669.jpg,Butterfly
test/3670.jpg,Motorbikes-101
test/3671.jpg,Paperclip
test/3672.jpg,Bathtub
test/3673.jpg,Mailbox
test/3674.jpg,Comet
test/3675.jpg,Duck
test/3676.jpg,Doorknob
test/3677.jpg,Photocopier
test/3678.jpg,Vcr
test/3679.jpg,Leopards-101
test/3680.jpg,Necktie
test/3681.jpg,Minaret
test/3682.jpg,Leopards-101
test/3683.jpg,Coffin
test/3684.jpg,Microwave
test/3685.jpg,Microscope
test/3686.jpg,Bat
test/3687.jpg,Ak47
test/3688.jpg,Faces-Easy-101
test/3689.jpg,Harmonica
test/3690.jpg,Horse
test/3691.jpg,Tower-Pisa
test/3692.jpg,Airplanes-101
test/3693.jpg,Crab-101
test/3694.jpg,Faces-Easy-101
test/3695.jpg,Syringe
test/3696.jpg,Segway
test/3697.jpg,Swan
test/3698.jpg,Cormorant
test/3699.jpg,Buddha-101
test/3700.jpg,Pram
test/3701.jpg,Bowling-Ball
test/3702.jpg,Revolver-101
test/3703.jpg,Clutter
test/3704.jpg,Baseball-Glove
test/3705.jpg,Crab-101
test/3706.jpg,Boxing-Glove
test/3707.jpg,Frying-Pan
test/3708.jpg,Chandelier-101
test/3709.jpg,Top-Hat
test/3710.jpg,Golf-Ball
test/3711.jpg,Billiards
test/3712.jpg,Jesus-Christ
test/3713.jpg,Fire-Extinguisher
test/3714.jpg,Picnic-Table
test/3715.jpg,Dice
test/3716.jpg,Mushroom
test/3717.jpg,Steering-Wheel
test/3718.jpg,Light-House
test/3719.jpg,Xylophone
test/3720.jpg,Laptop-101
test/3721.jpg,Snake
test/3722.jpg,Covered-Wagon
test/3723.jpg,Frog
test/3724.jpg,Tennis-Shoes
test/3725.jpg,Bear
test/3726.jpg,Billiards
test/3727.jpg,Dolphin-101
test/3728.jpg,Galaxy
test/3729.jpg,Sneaker
test/3730.jpg,Paperclip
test/3731.jpg,Hummingbird
test/3732.jpg,Faces-Easy-101
test/3733.jpg,Harpsichord
test/3734.jpg,Spaghetti
test/3735.jpg,Superman
test/3736.jpg,Airplanes-101
test/3737.jpg,Horse
test/3738.jpg,Joy-Stick
test/3739.jpg,Faces-Easy-101
test/3740.jpg,Billiards
test/3741.jpg,Rotary-Phone
test/3742.jpg,Chess-Board
test/3743.jpg,Clutter
test/3744.jpg,Leopards-101
test/3745.jpg,Desk-Globe
test/3746.jpg,Paper-Shredder
test/3747.jpg,Harpsichord
test/3748.jpg,Baseball-Glove
test/3749.jpg,Sunflower-101
test/3750.jpg,Paperclip
test/3751.jpg,Motorbikes-101
test/3752.jpg,Mushroom
test/3753.jpg,Pram
test/3754.jpg,Windmill
test/3755.jpg,Swiss-Army-Knife
test/3756.jpg,Human-Skeleton
test/3757.jpg,Minotaur
test/3758.jpg,Frisbee
test/3759.jpg,Windmill
test/3760.jpg,Head-Phones
test/3761.jpg,Roulette-Wheel
test/3762.jpg,Socks
test/3763.jpg,License-Plate
test/3764.jpg,Mars
test/3765.jpg,Hamburger
test/3766.jpg,Hot-Tub
test/3767.jpg,Hot-Tub
test/3768.jpg,Tennis-Racket
test/3769.jpg,Gorilla
test/3770.jpg,Cowboy-Hat
test/3771.jpg,Football-Helmet
test/3772.jpg,Bathtub
test/3773.jpg,Superman
test/3774.jpg,Harmonica
test/3775.jpg,Swiss-Army-Knife
test/3776.jpg,Stained-Glass
test/3777.jpg,Airplanes-101
test/3778.jpg,Watermelon
test/3779.jpg,Teapot
test/3780.jpg,Speed-Boat
test/3781.jpg,Giraffe
test/3782.jpg,Bathtub
test/3783.jpg,Mailbox
test/3784.jpg,Kayak
test/3785.jpg,Theodolite
test/3786.jpg,Dolphin-101
test/3787.jpg,Socks
test/3788.jpg,Ladder
test/3789.jpg,Coin
test/3790.jpg,Beer-Mug
test/3791.jpg,Computer-Monitor
test/3792.jpg,Iris
test/3793.jpg,Socks
test/3794.jpg,Cereal-Box
test/3795.jpg,Spaghetti
test/3796.jpg,Joy-Stick
test/3797.jpg,Ketch-101
test/3798.jpg,Leopards-101
test/3799.jpg,People
test/3800.jpg,Steering-Wheel
test/3801.jpg,Speed-Boat
test/3802.jpg,Treadmill
test/3803.jpg,Owl
test/3804.jpg,Swan
test/3805.jpg,Tennis-Court
test/3806.jpg,Yo-Yo
test/3807.jpg,Hammock
test/3808.jpg,Paper-Shredder
test/3809.jpg,Porcupine
test/3810.jpg,Conch
test/3811.jpg,Umbrella-101
test/3812.jpg,Billiards
test/3813.jpg,Brain-101
test/3814.jpg,Kayak
test/3815.jpg,Ak47
test/3816.jpg,Raccoon
test/3817.jpg,Birdbath
test/3818.jpg,Speed-Boat
test/3819.jpg,Killer-Whale
test/3820.jpg,Toad
test/3821.jpg,Pci-Card
test/3822.jpg,Paperclip
test/3823.jpg,Cake
test/3824.jpg,Watch-101
test/3825.jpg,Toaster
test/3826.jpg,Beer-Mug
test/3827.jpg,Washing-Machine
test/3828.jpg,Saddle
test/3829.jpg,Baseball-Glove
test/3830.jpg,Clutter
test/3831.jpg,Butterfly
test/3832.jpg,Tricycle
test/3833.jpg,Golden-Gate-Bridge
test/3834.jpg,Raccoon
test/3835.jpg,Tennis-Ball
test/3836.jpg,Horse
test/3837.jpg,Crab-101
test/3838.jpg,Boxing-Glove
test/3839.jpg,Hawksbill-101
test/3840.jpg,Rainbow
test/3841.jpg,Cowboy-Hat
test/3842.jpg,Sword
test/3843.jpg,Lathe
test/3844.jpg,Faces-Easy-101
test/3845.jpg,Mussels
test/3846.jpg,Fire-Extinguisher
test/3847.jpg,Grapes
test/3848.jpg,Mattress
test/3849.jpg,Mushroom
test/3850.jpg,Tambourine
test/3851.jpg,Mars
test/3852.jpg,Clutter
test/3853.jpg,Bathtub
test/3854.jpg,Superman
test/3855.jpg,Calculator
test/3856.jpg,Elephant-101
test/3857.jpg,Teapot
test/3858.jpg,Sushi
test/3859.jpg,Flashlight
test/3860.jpg,Light-House
test/3861.jpg,Microwave
test/3862.jpg,Tower-Pisa
test/3863.jpg,Ice-Cream-Cone
test/3864.jpg,Floppy-Disk
test/3865.jpg,Fern
test/3866.jpg,Cake
test/3867.jpg,Mattress
test/3868.jpg,Sneaker
test/3869.jpg,Porcupine
test/3870.jpg,Tower-Pisa
test/3871.jpg,Billiards
test/3872.jpg,Ketch-101
test/3873.jpg,Doorknob
test/3874.jpg,Tennis-Ball
test/3875.jpg,Bulldozer
test/3876.jpg,Soccer-Ball
test/3877.jpg,Kangaroo-101
test/3878.jpg,Airplanes-101
test/3879.jpg,Zebra
test/3880.jpg,Mountain-Bike
test/3881.jpg,Frog
test/3882.jpg,Dumb-Bell
test/3883.jpg,Gas-Pump
test/3884.jpg,Octopus
test/3885.jpg,Bowling-Pin
test/3886.jpg,Birdbath
test/3887.jpg,Faces-Easy-101
test/3888.jpg,Hot-Tub
test/3889.jpg,Spider
test/3890.jpg,Harmonica
test/3891.jpg,Horse
test/3892.jpg,Minaret
test/3893.jpg,T-Shirt
test/3894.jpg,Ewer-101
test/3895.jpg,Horse
test/3896.jpg,Sextant
test/3897.jpg,Mushroom
test/3898.jpg,Sushi
test/3899.jpg,Cannon
test/3900.jpg,Head-Phones
test/3901.jpg,Laptop-101
test/3902.jpg,Computer-Mouse
test/3903.jpg,Airplanes-101
test/3904.jpg,Clutter
test/3905.jpg,Vcr
test/3906.jpg,Octopus
test/3907.jpg,Goldfish
test/3908.jpg,Segway
test/3909.jpg,Touring-Bike
test/3910.jpg,Windmill
test/3911.jpg,Watch-101
test/3912.jpg,Lightning
test/3913.jpg,Yarmulke
test/3914.jpg,Saddle
test/3915.jpg,Spider
test/3916.jpg,Electric-Guitar-101
test/3917.jpg,Dumb-Bell
test/3918.jpg,Superman
test/3919.jpg,Motorbikes-101
test/3920.jpg,Saddle
test/3921.jpg,Goldfish
test/3922.jpg,Goldfish
test/3923.jpg,Flashlight
test/3924.jpg,Frog
test/3925.jpg,Umbrella-101
test/3926.jpg,Beer-Mug
test/3927.jpg,Beer-Mug
test/3928.jpg,Airplanes-101
test/3929.jpg,Car-Tire
test/3930.jpg,Bonsai-101
test/3931.jpg,Mussels
test/3932.jpg,Grasshopper
test/3933.jpg,Top-Hat
test/3934.jpg,Clutter
test/3935.jpg,Eyeglasses
test/3936.jpg,Airplanes-101
test/3937.jpg,Human-Skeleton
test/3938.jpg,Airplanes-101
test/3939.jpg,Mattress
test/3940.jpg,Smokestack
test/3941.jpg,Motorbikes-101
test/3942.jpg,Roulette-Wheel
test/3943.jpg,Motorbikes-101
test/3944.jpg,Saddle
test/3945.jpg,Palm-Tree
test/3946.jpg,Goose
test/3947.jpg,Cake
test/3948.jpg,Motorbikes-101
test/3949.jpg,Motorbikes-101
test/3950.jpg,Chopsticks
test/3951.jpg,Canoe
test/3952.jpg,Horse
test/3953.jpg,Skunk
test/3954.jpg,Bathtub
test/3955.jpg,Clutter
test/3956.jpg,Pyramid
test/3957.jpg,Owl
test/3958.jpg,Pyramid
test/3959.jpg,Starfish-101
test/3960.jpg,Photocopier
test/3961.jpg,Computer-Mouse
test/3962.jpg,Tripod
test/3963.jpg,Bathtub
test/3964.jpg,Picnic-Table
test/3965.jpg,Coffin
test/3966.jpg,Kayak
test/3967.jpg,Ak47
test/3968.jpg,French-Horn
test/3969.jpg,Computer-Keyboard
test/3970.jpg,Gas-Pump
test/3971.jpg,Tricycle
test/3972.jpg,Faces-Easy-101
test/3973.jpg,Swiss-Army-Knife
test/3974.jpg,Grasshopper
test/3975.jpg,Refrigerator
test/3976.jpg,Fireworks
test/3977.jpg,Covered-Wagon
test/3978.jpg,Hawksbill-101
test/3979.jpg,Mandolin
test/3980.jpg,Binoculars
test/3981.jpg,Faces-Easy-101
test/3982.jpg,Teepee
test/3983.jpg,Computer-Keyboard
test/3984.jpg,Coffee-Mug
test/3985.jpg,Dice
test/3986.jpg,Grapes
test/3987.jpg,Chess-Board
test/3988.jpg,Dog
test/3989.jpg,Saddle
test/3990.jpg,Leopards-101
test/3991.jpg,Beer-Mug
test/3992.jpg,Raccoon
test/3993.jpg,Clutter
test/3994.jpg,Unicorn
test/3995.jpg,People
test/3996.jpg,Video-Projector
test/3997.jpg,Iguana
test/3998.jpg,Scorpion-101
test/3999.jpg,Ladder
test/4000.jpg,Yarmulke
test/4001.jpg,Spoon
test/4002.jpg,Minotaur
test/4003.jpg,Frisbee
test/4004.jpg,Binoculars
test/4005.jpg,Doorknob
test/4006.jpg,Hammock
test/4007.jpg,Skyscraper
test/4008.jpg,Paperclip
test/4009.jpg,Cake
test/4010.jpg,Ladder
test/4011.jpg,Homer-Simpson
test/4012.jpg,Hot-Tub
test/4013.jpg,Faces-Easy-101
test/4014.jpg,Covered-Wagon
test/4015.jpg,Welding-Mask
test/4016.jpg,Coin
test/4017.jpg,Palm-Pilot
test/4018.jpg,Chimp
test/4019.jpg,Camel
test/4020.jpg,Mattress
test/4021.jpg,Backpack
test/4022.jpg,Harmonica
test/4023.jpg,Radio-Telescope
test/4024.jpg,Snowmobile
test/4025.jpg,Pez-Dispenser
test/4026.jpg,Menorah-101
test/4027.jpg,Yo-Yo
test/4028.jpg,Pyramid
test/4029.jpg,Butterfly
test/4030.jpg,Snail
test/4031.jpg,Ak47
test/4032.jpg,Baseball-Bat
test/4033.jpg,Iris
test/4034.jpg,Smokestack
test/4035.jpg,Coin
test/4036.jpg,Billiards
test/4037.jpg,Snake
test/4038.jpg,Diamond-Ring
test/4039.jpg,Teepee
test/4040.jpg,Iguana
test/4041.jpg,Computer-Monitor
test/4042.jpg,Tennis-Ball
test/4043.jpg,Car-Tire
test/4044.jpg,T-Shirt
test/4045.jpg,Tweezer
test/4046.jpg,Faces-Easy-101
test/4047.jpg,Grapes
test/4048.jpg,Touring-Bike
test/4049.jpg,Windmill
test/4050.jpg,Ladder
test/4051.jpg,Cactus
test/4052.jpg,Ice-Cream-Cone
test/4053.jpg,Refrigerator
test/4054.jpg,Snowmobile
test/4055.jpg,Billiards
test/4056.jpg,Airplanes-101
test/4057.jpg,Motorbikes-101
test/4058.jpg,Calculator
test/4059.jpg,Tripod
test/4060.jpg,Rainbow
test/4061.jpg,Harpsichord
test/4062.jpg,Screwdriver
test/4063.jpg,Sushi
test/4064.jpg,Goose
test/4065.jpg,Owl
test/4066.jpg,Drinking-Straw
test/4067.jpg,Umbrella-101
test/4068.jpg,Umbrella-101
test/4069.jpg,Necktie
test/4070.jpg,Billiards
test/4071.jpg,Leopards-101
test/4072.jpg,Flashlight
test/4073.jpg,Hammock
test/4074.jpg,Binoculars
test/4075.jpg,Teapot
test/4076.jpg,Yo-Yo
test/4077.jpg,Teapot
test/4078.jpg,Grapes
test/4079.jpg,Electric-Guitar-101
test/4080.jpg,House-Fly
test/4081.jpg,Airplanes-101
test/4082.jpg,Backpack
test/4083.jpg,Backpack
test/4084.jpg,Smokestack
test/4085.jpg,Wine-Bottle
test/4086.jpg,Mars
test/4087.jpg,Goose
test/4088.jpg,Motorbikes-101
test/4089.jpg,Praying-Mantis
test/4090.jpg,Bonsai-101
test/4091.jpg,Mattress
test/4092.jpg,Pci-Card
test/4093.jpg,Laptop-101
test/4094.jpg,Duck
test/4095.jpg,Telephone-Box
test/4096.jpg,Chopsticks
test/4097.jpg,Grasshopper
test/4098.jpg,Camel
test/4099.jpg,Scorpion-101
test/4100.jpg,Socks
test/4101.jpg,Skunk
test/4102.jpg,Umbrella-101
test/4103.jpg,Jesus-Christ
test/4104.jpg,Lathe
test/4105.jpg,Calculator
test/4106.jpg,Ice-Cream-Cone
test/4107.jpg,Motorbikes-101
test/4108.jpg,Tombstone
test/4109.jpg,T-Shirt
test/4110.jpg,Minaret
test/4111.jpg,Ostrich
test/4112.jpg,Giraffe
test/4113.jpg,Stained-Glass
test/4114.jpg,Toad
test/4115.jpg,Lathe
test/4116.jpg,Baseball-Glove
test/4117.jpg,Clutter
test/4118.jpg,Harp
test/4119.jpg,Cannon
test/4120.jpg,Teddy-Bear
test/4121.jpg,Ipod
test/4122.jpg,Centipede
test/4123.jpg,Floppy-Disk
test/4124.jpg,Palm-Pilot
test/4125.jpg,Welding-Mask
test/4126.jpg,Pyramid
test/4127.jpg,Hot-Air-Balloon
test/4128.jpg,Ostrich
test/4129.jpg,Flashlight
test/4130.jpg,Yo-Yo
test/4131.jpg,Socks
test/4132.jpg,Centipede
test/4133.jpg,Hawksbill-101
test/4134.jpg,Microscope
test/4135.jpg,Touring-Bike
test/4136.jpg,Chimp
test/4137.jpg,Dolphin-101
